网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-06,2702,2577,533,0.2068,5.53,14.25,2349,0.9115,2577
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,696,414,78,0.1884,34.25,14.18,406,0.9807,414
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,227,125,16,0.128,113.40,14.18,122,0.976,125
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-10,76,38,1,0.0263,371.30,14.11,37,0.9737,38
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,177,97,8,0.0825,145.17,14.08,91,0.9381,97
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Go Daddy,godaddy.com,（非移动设备）,Google Chrome,2023-06-07,611,337,42,0.1246,41.63,14.03,333,1.003,332
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-13,2502,2389,461,0.193,5.87,14.02,2196,0.9192,2389
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-10,465,257,37,0.144,54.40,13.98,248,0.9764,254
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-06,57,31,6,0.1935,445.13,13.80,29,0.9667,30
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-04,495,331,25,0.0755,41.64,13.78,298,0.903,330
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,62,27,12,0.4444,509.51,13.76,27,1.0,27
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Atlassian,atlassian.com,（非移动设备）,Microsoft Edge,2023-06-08,73,41,6,0.1463,334.01,13.69,41,1.0,41
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,55,31,1,0.0323,439.78,13.63,30,0.9677,31
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,753,717,1,0.0014,18.92,13.57,677,0.9442,717
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-15,327,316,99,0.3133,42.46,13.42,308,0.9747,316
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-14,599,326,33,0.1012,41.06,13.39,313,0.966,324
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,487,272,24,0.0882,49.11,13.36,267,0.9889,270
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,371,231,33,0.1429,57.73,13.34,231,1.0,231
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-13,224,134,14,0.1045,99.40,13.32,129,0.9699,133
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-12,82,55,11,0.2,241.78,13.30,54,0.9818,55
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-10,818,804,24,0.0299,16.47,13.24,779,0.9689,804
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-14,307,298,95,0.3188,44.35,13.21,286,0.9597,298
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,563,318,45,0.1415,41.54,13.21,316,0.9937,318
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Microsoft Edge,2023-06-15,66,38,8,0.2105,346.36,13.16,38,1.0,38
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-15,2759,2618,440,0.1681,5.00,13.10,2355,0.8995,2618
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-01,489,477,132,0.2767,27.35,13.04,450,0.9434,477
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,108,59,6,0.1017,220.94,13.04,58,1.0,58
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,79,49,5,0.102,265.93,13.03,48,0.9796,49
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-12,116,57,6,0.1053,227.99,13.00,55,0.9649,57
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-01,926,565,42,0.0743,22.75,12.85,576,1.0213,564
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,389,243,23,0.0947,52.64,12.79,236,0.9793,241
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,111,72,10,0.1389,177.41,12.77,72,1.0,72
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,116,73,13,0.1781,174.74,12.76,67,0.9306,72
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Microsoft Edge,2023-06-02,105,51,10,0.1961,250.09,12.75,51,1.0,51
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-03,77,51,12,0.2353,249.72,12.74,49,0.9608,51
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,115,73,15,0.2055,173.54,12.67,70,0.9589,73
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-11,318,229,13,0.0568,55.26,12.66,206,0.8996,229
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,735,718,1,0.0014,17.51,12.57,671,0.9345,718
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-01,914,591,188,0.3181,21.24,12.56,571,0.9678,590
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-09,414,242,60,0.2479,51.86,12.55,237,0.9834,241
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-07,208,123,5,0.0407,101.59,12.49,118,0.9593,123
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,655,371,66,0.1779,33.64,12.48,362,0.9784,370
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,135,81,13,0.1605,154.05,12.48,80,0.9877,81
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,142,93,20,0.2151,134.14,12.48,91,0.9785,93
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-02,75,46,6,0.1304,271.12,12.47,46,1.0,46
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,slack.com,（非移动设备）,Microsoft Edge,2023-06-05,240,135,19,0.1407,92.37,12.47,133,0.9852,135
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,113,81,12,0.1481,153.95,12.47,79,0.9875,80
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-06,92,62,15,0.2419,201.01,12.46,61,0.9839,62
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,241,162,11,0.0679,76.82,12.44,156,0.963,162
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,69,35,4,0.1143,355.39,12.44,35,1.0294,34
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",McAfee,mcafee.com,（非移动设备）,Google Chrome,2023-06-07,439,255,47,0.1843,48.64,12.40,248,0.9802,253
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,254,158,13,0.0823,78.37,12.38,155,0.9873,157
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-06,81,53,10,0.1887,233.08,12.35,50,0.9615,52
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,221,145,9,0.0621,85.05,12.33,136,0.9577,142
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,3551,3466,693,0.1999,3.56,12.32,3316,0.957,3465
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-14,139,75,12,0.16,164.22,12.32,73,1.0,73
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-15,84,42,5,0.119,289.69,12.17,41,0.9762,42
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-07,142,76,14,0.1842,158.86,12.07,74,0.9737,76
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,743,424,78,0.184,28.43,12.06,412,0.9717,424
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,55,36,6,0.1667,334.23,12.03,35,0.9722,36
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",TeamSystem,,（非移动设备）,Microsoft Edge,2023-06-01,280,148,18,0.1216,81.26,12.03,145,0.9864,147
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,257,142,15,0.1056,84.36,11.98,141,1.0,141
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-12,532,314,34,0.1083,37.69,11.84,306,0.9808,312
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,2949,2860,434,0.1517,4.13,11.82,2755,0.9636,2859
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-02,60,32,7,0.2188,369.35,11.82,31,0.9688,32
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,318,191,21,0.1099,61.85,11.81,183,0.9734,188
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-07,907,548,205,0.3741,21.43,11.74,530,0.9707,546
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-11,659,385,41,0.1065,30.42,11.71,354,0.939,377
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-05,53,27,6,0.2222,432.03,11.66,27,1.0,27
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-15,41,21,4,0.1905,554.62,11.65,20,0.9524,21
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-08,653,368,34,0.0924,31.40,11.56,353,0.9619,367
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",TeamSystem,,（非移动设备）,Google Chrome,2023-06-01,346,168,31,0.1845,68.66,11.53,157,0.9345,168
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,473,281,53,0.1886,40.98,11.51,276,0.9822,281
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,slack.com,（非移动设备）,Microsoft Edge,2023-06-06,182,106,16,0.1509,108.36,11.49,103,0.9717,106
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-12,173,99,12,0.1212,115.86,11.47,98,0.9899,99
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,1231,862,116,0.1346,13.27,11.44,835,0.9721,859
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,54,31,6,0.1935,366.00,11.35,31,1.0,31
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,140,62,11,0.1774,182.50,11.31,57,0.9344,61
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,109,66,10,0.1515,171.31,11.31,61,0.9242,66
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,76,48,6,0.125,234.50,11.26,47,1.0,47
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-04,744,413,66,0.1598,27.23,11.25,397,0.9613,413
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Microsoft Edge,2023-06-05,88,42,8,0.1905,267.13,11.22,42,1.0,42
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,63,38,6,0.1579,294.54,11.19,38,1.0,38
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-15,440,249,50,0.2008,44.94,11.19,247,0.992,249
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-15,44,23,4,0.1739,484.08,11.13,23,1.0,23
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-13,251,245,52,0.2122,45.28,11.09,239,0.9755,245
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,406,260,21,0.0808,42.64,11.09,256,0.9846,260
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,671,648,1,0.0015,17.09,11.07,586,0.9043,648
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,85,57,16,0.2807,193.20,11.01,56,0.9825,57
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,449,268,24,0.0896,40.98,10.98,254,0.9478,268
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,948,920,90,0.0978,11.89,10.94,872,0.9478,920
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",LiveCareer,,（非移动设备）,Microsoft Edge,2023-06-07,144,83,10,0.1205,131.39,10.91,81,0.9759,83
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,1231,1207,49,0.0406,9.03,10.90,1160,0.9619,1206
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,133,63,12,0.1905,172.88,10.89,60,0.9524,63
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,285,165,13,0.0788,65.89,10.87,161,0.9877,163
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,409,254,28,0.1102,42.75,10.86,246,0.9723,253
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-02,1054,1041,24,0.0231,10.43,10.86,1011,0.9721,1040
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Microsoft Edge,2023-06-14,49,24,5,0.2083,451.63,10.84,24,1.0,24
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,61,36,10,0.2778,300.97,10.83,37,1.0278,36
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-14,152,92,14,0.1522,117.67,10.83,91,0.9891,92
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-09,95,43,5,0.1163,251.21,10.80,40,0.9524,42
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-01,347,203,28,0.1379,53.01,10.76,202,0.9951,203
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,64,32,4,0.125,335.50,10.74,32,1.0323,31
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-07,2212,2109,453,0.2148,5.09,10.73,1938,0.9189,2109
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-13,58,26,8,0.3077,412.64,10.73,25,0.9615,26
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,599,355,53,0.1493,30.19,10.72,342,0.9688,353
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-02,94,48,3,0.0625,223.18,10.71,43,0.8958,48
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,121,61,12,0.1967,175.53,10.71,58,0.9508,61
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-01,2145,2051,375,0.1828,5.22,10.70,1834,0.8942,2051
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-04,142,86,12,0.1395,124.05,10.67,82,0.9535,86
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-14,61,31,3,0.0968,343.75,10.66,31,1.0,31
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,912,889,92,0.1035,11.94,10.61,863,0.9708,889
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-14,249,240,52,0.2167,44.01,10.56,230,0.9583,240
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-15,470,270,20,0.0741,39.09,10.55,255,0.9586,266
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,150,74,6,0.0811,142.20,10.52,68,0.9189,74
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-09,195,123,12,0.0976,85.49,10.51,117,0.9512,123
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,341,198,17,0.0859,53.09,10.51,194,0.9798,198
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-02,34,20,3,0.15,524.92,10.50,19,0.95,20
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-06,62,42,6,0.1429,249.87,10.49,38,0.9048,42
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,102,58,4,0.069,180.63,10.48,57,0.9828,58
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,224,133,16,0.1203,78.68,10.46,129,0.9773,132
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-05,302,295,69,0.2339,35.41,10.44,276,0.9356,295
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,152,75,8,0.1067,138.95,10.42,72,0.973,74
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,483,319,50,0.1567,32.58,10.39,306,0.9653,317
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Microsoft Edge,2023-06-07,83,39,3,0.0769,265.97,10.37,38,0.9744,39
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,610,579,2,0.0035,17.90,10.36,549,0.9482,579
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,112,78,16,0.2051,132.71,10.35,76,0.987,77
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,111,69,8,0.1159,149.25,10.30,64,0.9412,68
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,106,61,14,0.2295,167.60,10.22,62,1.0164,61
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,128,84,11,0.131,121.47,10.20,84,1.0,84
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-10,322,193,60,0.3109,52.56,10.14,188,0.9792,192
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-02,276,153,20,0.1307,66.27,10.14,151,0.9934,152
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,740,732,26,0.0355,13.84,10.13,707,0.9658,732
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,62,28,3,0.1071,361.64,10.13,26,0.9286,28
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,79,31,5,0.1613,325.90,10.10,31,1.0,31
